index,text,author_is_TW
37,"Why, yes,"" said Eliza, nodding smartly, ""as the fellow says, you can read poetry for the good of your soul and Larkin for the good of your body. I like poetry,"" said Gant, thumbing over the pages, and pausing with interest at the section marked Songs of the Spur and Sabre. In my boyhood I could recite it by the hour. He bought the books.",1
38,"Eliza packed her samples, and stood up looking sharply and curiously about the dusty little shop. Doing any business?"" she said. Very little,"" said Oliver sadly. Hardly enough to keep body and soul together. I'm a stranger in a strange land. Pshaw!"" said Eliza cheerfully.",1
39,"You ought to get out and meet more people. You need something to take your mind off yourself. If I were you, I'd pitch right in and take an interest in the town's progress. We've got everything here it takes to make a big town--scenery, climate, and natural resources, and we all ought to work together. If I had a few thousand dollars I know what I'd do,""--she winked smartly at him, and began to speak with a curiously masculine gesture of the hand--forefinger extended, fist loosely clenched. Do you see this corner here--the one you're on? It'll double in value in the next few years. Now, here! she gestured before her with the loose masculine gesture. They're going to run a street through there some day as sure as you live. And when they do--"" she pursed her lips reflectively, ""that property is going to be worth money. She continued to talk about property with a strange meditative hunger.",1
40,"The town seemed to be an enormous blueprint to her: her head was stuffed uncannily with figures and estimates--who owned a lot, who sold it, the sale-price, the real value, the future value, first and second mortgages, and so on. When she had finished, Oliver said with the emphasis of strong aversion, thinking of Sydney:  ""I hope I never own another piece of property as long as I live-- save a house to live in. It is nothing but a curse and a care, and the tax-collector gets it all in the end. Eliza looked at him with a startled expression, as if he had uttered a damnable heresy.",1
41,"Why, say! That's no way to talk! she said. You want to lay something by for a rainy day, don't you?""  ""I'm having my rainy day now,"" he said gloomily.",1
47,"Major Thomas Pentland was the father of a numerous family of which Eliza was the only surviving girl. A younger sister had died a few years before of a disease which the family identified sorrowfully as ""poor Jane's scrofula. There were six boys:  Henry, the oldest, was now thirty, Will was twenty-six, Jim was twenty-two, and Thaddeus, Elmer and Greeley were, in the order named, eighteen, fifteen, and eleven. Eliza was twenty-four.",1
49,"Father,"" Eliza had said with ladylike dignity, as she led Oliver for the first time into the sitting-room of the cottage, ""I want you to meet Mr. Gant.""  Major Pentland rose slowly from his rocker by the fire, folded a large knife, and put the apple he had been peeling on the mantel. Bacchus looked up benevolently from a whittled stick, and Will, glancing up from his stubby nails which he was paring as usual, greeted the visitor with a birdlike nod and wink. The men amused themselves constantly with pocket knives.",1
51,"Yes,"" said Oliver, ""that's right. From what Eliza's been telling me about you,"" said the Major, giving the signal to his audience, ""I was going to say it ought to be L. E. Gant. The room sounded with the fat pleased laughter of the Pentlands.",1
52,"Whew!"" cried Eliza, putting her hand to the wing of her broad nose. I'll vow, father! You ought to be ashamed of yourself. Gant grinned with a thin false painting of mirth.",1
53,"The miserable old scoundrel, he thought. He's had that one bottled up for a week. You've met Will before,"" said Eliza.",1
54,"Both before and aft,"" said Will with a smart wink. When their laughter had died down, Eliza said:  ""And this--as the fellow says--is Uncle Bacchus. Yes, sir,"" said Bacchus beaming, ""as large as life an' twice as sassy.",1
55,"They call him Back-us everywhere else,"" said Will, including them all in a brisk wink, ""but here in the family we call him Behind- us. I suppose,"" said Major Pentland deliberately, ""that you've served on a great many juries?""  ""No,"" said Oliver, determined to endure the worst now with a frozen grin. Why?""  ""Because,"" said the Major looking around again, ""I thought you were a fellow who'd done a lot of COURTIN'.",1
56,"Then, amid their laughter, the door opened, and several of the others came in--Eliza's mother, a plain worn Scotchwoman, and Jim, a ruddy porcine young fellow, his father's beardless twin, and Thaddeus, mild, ruddy, brown of hair and eye, bovine, and finally Greeley, the youngest, a boy with lapping idiot grins, full of strange squealing noises at which they laughed. He was eleven, degenerate, weak, scrofulous, but his white moist hands could draw from a violin music that had in it something unearthly and untaught. And as they sat there in the hot little room with its warm odor of mellowing apples, the vast winds howled down from the hills, there was a roaring in the pines, remote and demented, the bare boughs clashed. And as they peeled, or pared, or whittled, their talk slid from its rude jocularity to death and burial: they drawled monotonously, with evil hunger, their gossip of destiny, and of men but newly lain in the earth. And as their talk wore on, and Gant heard the spectre moan of the wind, he was entombed in loss and darkness, and his soul plunged downward in the pit of night, for he saw that he must die a stranger--that all, all but these triumphant Pentlands, who banqueted on death--must die.",1
57,"And like a man who is perishing in the polar night, he thought of the rich meadows of his youth: the corn, the plum tree, and ripe grain. Why here? O lost!    2   Oliver married Eliza in May.",1
60,"For him the house was the picture of his soul, the garment of his will. But for Eliza it was a piece of property, whose value she shrewdly appraised, a beginning for her hoard. Like all the older children of Major Pentland she had, since her twentieth year, begun the slow accretion of land: from the savings of her small wage as teacher and book-agent, she had already purchased one or two pieces of earth. On one of these, a small lot at the edge of the public square, she persuaded him to build a shop. This he did with his own hands, and the labor of two negro men: it was a two-story shack of brick, with wide wooden steps, leading down to the square from a marble porch. Upon this porch, flanking the wooden doors, he placed some marbles; by the door, he put the heavy simpering figure of an angel.",1
64,"In eleven years she bore him nine children of whom six lived. The first, a girl, died in her twentieth month, of infant cholera; two more died at birth. The others outlived the grim and casual littering. The oldest, a boy, was born in 1885. He was given the name of Steve. The second, born fifteen months later, was a girl-- Daisy. The next, likewise a girl--Helen--came three years later. Then, in 1892, came twins--boys--to whom Gant, always with a zest for politics, gave the names of Grover Cleveland and Benjamin Harrison. And the last, Luke, was born two years later, in 1894.",1
69,"As she lay in her bed, a great star burned across her vision in the western quarter of the sky; she fancied it was climbing heaven slowly. And although she could not have said toward what pinnacle her life was moving, she saw in the future freedom that she had never known, possession and power and wealth, the desire for which was mixed inextinguishably with the current of her blood. Thinking of this in the dark, she pursed her lips with thoughtful satisfaction, unhumorously seeing herself at work in the carnival, taking away quite easily from the hands of folly what it had never known how to keep.",1
70,"I'll get it! she thought, ""I'll get it. Will has it! Jim has it. And I'm smarter than they are. And with regret, tinctured with pain and bitterness, she thought of Gant:  ""Pshaw!",1
76,and we was alone in a privy. Is she gone yet? There was vast whisky laughter.,1
78,"Will Pentland was in Loughran's when she entered. She did not greet him. When she had gone he turned to a man near him, prefacing his remark with a birdlike nod and wink:  ""Bet you can't do that,"" he said.",1
82,"Timid Daisy, pale from fright, would have fled to the neighboring arms of Sudie Isaacs, or to the Tarkintons; Helen, aged ten, even then his delight, would master him, feeding spoonfuls of scalding soup into his mouth, and slapping him sharply with her small hand when he became recalcitrant. You DRINK this! You better! He was enormously pleased: they were both strung on the same wires.",1
83,"Again, he was beyond all reason. Extravagantly mad, he built roaring fires in his sitting-room, drenching the leaping fire with a can of oil; spitting exultantly into the answering roar, and striking up, until he was exhausted, a profane chant, set to a few recurrent bars of music, which ran, for forty minutes, somewhat like this:        ""O-ho--Goddam,       Goddam, Goddam,       O-ho--Goddam,       Goddam--Goddam. --adopting usually the measure by which clock-chimes strike out the hour.",1
87,"At eight o'clock Gant returned alone. The boy Steve had stayed at home for ready dispatch at Eliza's need; for the moment the attention was shifted from the master. His great voice below, chanting obscenities, carried across the neighborhood: as she heard the sudden wild roar of flame up the chimney, shaking the house in its flight, she called Steve to her side, tensely:  ""Son, he'll burn us all up! she whispered.",1
96,"Come quick! she whispered. Come quick!""  ""By God, I'll kill her,"" Gant screamed, plunging down the stairs at greater peril to his own life than to any other.",1
99,"I think he meant it that time,"" she whispered. Duncan shut the door against the gaping line of neighbors beyond the gate. Ye'll be gettin' a cheel like that, Mrs. Gant. Keep him away from me!",1
107,"Mr. Gant!"" pleaded Jannadeau. What's the matter with you, W. O.?"" asked Will Pentland, looking up innocently from his fingers. Had something to eat that didn't agree with you?""--he winked pertly at Duncan, and went back to his fingers.",1
109,"But I'll tell you something about him, W. O.,"" he continued after a moment, with calm but boding judiciousness. He let his wife die a natural death in her own bed. He didn't try to kill her. No, by God!"" Gant rejoined.",1
111,"Old Major Pentland never did an honest day's work in his life,"" Gant yelled, as a happy afterthought. Come now, Mr. Gant!"" said Duncan reproachfully. Hush!  Hush!"" whispered the girl fiercely, coming before him closely with the soup. She thrust a smoking ladle at his mouth, but he turned his head away to hurl another insult. She slapped him sharply across the mouth.",1
113,"Will Pentland looked at the girl attentively for a moment, then glanced at Duncan and Jannadeau with a nod and wink. Without saying another word, he left the room, and mounted the stairs. His sister lay quietly extended on her back.",1
120,"As he descended the tall veranda steps, Duncan and Jannadeau came quietly down the yard from the sitting-room. How's W. O.?"" he asked. Ah, he'll be all right now,"" said Duncan cheerfully. He's fast asleep. The sleep of the righteous?"" asked Will Pentland with a wink.",1
126,"They won't let us in. But Doctor Cardiac came out and told us if we were good he might bring us a little boy. There was a terrific clatter on the tin roof, the scolding country voice of the nurse: Steve dropped like a cat from the porch roof to the lily bed outside Gant's window.",1
130,"My wife! Oh, baby, say that you forgive me! He went up the stairs, sobbing laboriously.",1
133,"You get away from here! And she slammed it violently in his face. He went downstairs with hang-dog head, but he grinned slyly as he thought of the nurse's answer. He wet his big thumb quickly on his tongue.",1
143,"Sometimes, pulling himself abreast the high walls of his crib, he glanced down dizzily at the patterns of the carpet far below; the world swam in and out of his mind like a tide, now printing its whole sharp picture for an instant, again ebbing out dimly and sleepily, while he pieced the puzzle of sensation together bit by bit, seeing only the dancing fire-sheen on the poker, hearing then the elfin clucking of the sun-warm hens, somewhere beyond in a distant and enchanted world. Again, he heard their morning-wakeful crowing dear and loud, suddenly becoming a substantial and alert citizen of life; or, going and coming in alternate waves of fantasy and fact, he heard the loud, faery thunder of Daisy's parlor music. Years later, he heard it again, a door opened in his brain: she told him it was Paderewski's ""Minuet.",1
145,"Holding them clumsily in his tiny hands, he studied for hours the symbols of speech, knowing that he had here the stones of the temple of language, and striving desperately to find the key that would draw order and intelligence from this anarchy. Great voices soared far above him, vast shapes came and went, lifting him to dizzy heights, depositing him with exhaustless strength. The bell rang under the sea.",1
151,"For two hours since their return from church, the little boys had been prowling hungrily around the kitchen: Ben, frowning proudly, kept his dignity outside the screen, making excursions frequently through the house to watch the progress of cookery; Grover came in and watched with frank interest until he was driven out; Luke, his broad humorous little face split by a wide exultant smile, rushed through the house, squealing exultantly:        ""Weenie, weedie, weeky,       Weenie, weedie, weeky,       Weenie, weedie, weeky,       Wee, Wee, Wee. He had heard Daisy and Josephine Brown doing Cæsar together, and his chant was his own interpretation of Cæsar's brief boast: ""Veni, Vidi, Vici. As Eugene lay in his crib, he heard through the open door the dining-room clatter, the shrill excitement of the boys, the clangor of steel and knife as Gant prepared to carve the roast, the reception of the morning's great event told over and over without variation, but with increasing zest.",1
154,"He was conscious of sunlight, rain, the leaping fire, his crib, the grim jail of winter: the second Spring, one warm day, he saw Daisy go off to school up the hill: it was the end of the noon recess, she had been home for lunch. She went to Miss Ford's School For Girls; it was a red brick residence on the corner at the top of the steep hill: he watched her join Eleanor Duncan just below. Her hair was braided in two long hanks down her back: she was demure, shy, maidenly, a timid and blushing girl; but he feared her attentions to him, for she bathed him furiously, wreaking whatever was explosive and violent beneath her placidity upon his hide. She really scrubbed him almost raw. He howled piteously. As she climbed the hill, he remembered her. He saw she was the same person.",1
157,"Mr. Hilliard's house was considered one of the finest residences in the town. The neighborhood was middle-class, but the situation was magnificent, and the Hilliards carried on in the grand manner, lords of the castle who descended into the village, but did not mix with its people. All of their friends arrived by carriage from afar; every day punctually at two o'clock, an old liveried negro drove briskly up the winding alley behind two sleek brown mares, waiting under the carriage entrance at the side until his master and mistress should come out. Five minutes later they drove out, and were gone for two hours.",1
158,"This ritual, followed closely from his father's sitting-room window, fascinated Eugene for years after: the people and the life next door were crudely and symbolically above him. He felt a great satisfaction that morning in being at length in Hilliard's alley: it was his first escape, and it had been made into a forbidden and enhaloed region. He grubbed about in the middle of the road, disappointed in the quality of the cinders. The booming courthouse bell struck eleven times.",1
169,"He was inwardly sore at the abuse Gant heaped on him; he was not insensitive to his faults, but to be called a ""good-for-nothing bum,"" ""a worthless degenerate,"" ""a pool-room loafer,"" hardened his outward manner of swagger defiance. Cheaply and flashily dressed, with peg-top yellow shoes, flaring striped trousers, and a broad- brimmed straw hat with a colored band, he would walk down the avenue with a preposterous lurch, and a smile of strained assurance on his face, saluting with servile cordiality all who would notice him. And if a man of property greeted him, his lacerated but overgrown vanity would seize the crumb, and he would boast pitifully at home:  ""They all know Little Stevie! He's got the respect of all the big men in this town, all right, all right! Every one has a good word for Little Stevie except his own people. Do you know what J. T. Collins said to me to-day? What say?",1
170,"Who's that? Who's that?"" asked Eliza with comic rapidity, looking up from her darning. J. T. Collins--that's who! He's only worth about two hundred thousand. 'Steve,' he said, just like that, 'if I had your brains'""--He would continue in this way with moody self- satisfaction, painting a picture of future success when all who scorned him now would flock to his standard.",1
172,"I'll vow,"" Eliza fretted, ""I don't know what's to become of that boy. It was the tragic flaw of her temperament to get to the vital point too late: she pursed her lips thoughtfully, wandered off in another direction, and wept when misfortune came. She always waited. Moreover, in her deepest heart, she had an affection for her oldest son, which, if it was not greater, was at least different in kind from what she bore for the others. His glib boastfulness, his pitiable brag, pleased her: they were to her indications of his ""smartness,"" and she often infuriated her two studious girls by praising them. Thus, looking at a specimen of his handwriting, she would say:  ""There's one thing sure: he writes a better hand than any of the rest of you, for all your schooling.",1
174,"One day, Steve forged a check on his father. It was some days before Gant discovered it: the amount was only three dollars, but his anger was bitter. In a pronouncement at home, delivered loudly enough to publish the boy's offense to the neighborhood, he spoke of the penitentiary, of letting him go to jail, of being disgraced in his old age--a period of his life at which he had not yet arrived, but which he used to his advantage in times of strife.",1
175,"He paid the check, of course, but another name--that of ""forger""-- was added to the vocabulary of his abuse. Steve sneaked in and out of the house, eating his meals alone for several days. When he met his father little was said by either: behind the hard angry glaze of their eyes, they both looked depthlessly into each other; they knew that they could withhold nothing from each other, that the same sores festered in each, the same hungers and desires, the same crawling appetites polluted their blood. And knowing this, something in each of them turned away in grievous shame.",1
180,"At times, when she tried to reply to his attack, she would burst easily into tears. This pleased him: he liked to see her cry. But usually she made an occasional nagging retort: deep down, between their blind antagonistic souls, an ugly and desperate war was being waged. Yet, had he known to what lengths these daily assaults might drive her, he would have been astounded: they were part of the deep and feverish discontent of his spirit, the rooted instinct to have an object for his abuse.",1
181,"Moreover, his own feeling for order was so great that he had a passionate aversion for what was slovenly, disorderly, diffuse. He was goaded to actual fury at times when he saw how carefully she saved bits of old string, empty cans and bottles, paper, trash of every description: the mania for acquisition, as yet an undeveloped madness in Eliza, enraged him. In God's name! he would cry with genuine anger. In God's name! Why don't you get rid of some of this junk? And he would move destructively toward it.",1
182,"No you don't, Mr. Gant! she would answer sharply. You never know when those things will come in handy. It was, perhaps, a reversal of custom that the deep-hungering spirit of quest belonged to the one with the greatest love of order, the most pious regard for ritual, who wove into a pattern even his daily tirades of abuse, and that the sprawling blot of chaos, animated by one all-mastering desire for possession, belonged to the practical, the daily person.",1
183,"Gant had the passion of the true wanderer, of him who wanders from a fixed point. He needed the order and the dependence of a home-- he was intensely a family man: their clustered warmth and strength about him was life. After his punctual morning tirade at Eliza, he went about the rousing of the slumbering children. Comically, he could not endure feeling, in the morning, that he was the only one awake and about.",1
191,"Do you know what? she began thoughtfully one night, as she laid down the paper, ""I've a good notion to pack up and go. Go?  Go where?""  ""To Saint Louis,"" she answered.",1
194,"Merciful God, Mrs. Gant! he howled tragically, ""you surely wouldn't do a thing like that. I beg you not to. Why, pshaw, Mr. Gant, don't be such a fool.",1
199,"In early April, Eliza departed, bearing her excited brood about her, and carrying Eugene in her arms. He was bewildered at this rapid commotion, but he was electric with curiosity and activity. The Tarkintons and Duncans streamed in: there were tears and kisses. Mrs. Tarkinton regarded her with some awe. The whole neighborhood was a bit bewildered at this latest turn.",1
201,"There's no place like Altamont. They went to the station in the street-car: Ben and Grover gleefully sat together, guarding a big luncheon hamper. Helen clutched nervously a bundle of packages. Eliza glanced sharply at her long straight legs and thought of the half-fare.",1
205,"They had an awkward moment. The strangeness, the absurdity of the whole project, and the monstrous fumbling of all life, held them speechless. Well,"" he began, ""I reckon you know what you're doing. Well, I tell you,"" she said, pursing her lips, and looking out the window, ""you don't know what may come out of this.",1
230,"The undertakers put the body in a basket and took it away. He was just twelve years and twenty days old,"" said Eliza over and over, and this fact seemed to trouble her more than any other. You children go and get some sleep now,"" she commanded suddenly and, as she spoke, her eye fell on Ben who stood puzzled and scowling, gazing in with his curious old-man's look. She thought of the severance of the twins; they had entered life within twenty minutes of each other; her heart was gripped with pity at the thought of the boy's loneliness. She wept anew. The children went to bed. For some time Eliza and Gant continued to sit alone in the room. Gant leaned his face in his powerful hands. The best boy I had,"" he muttered. By God, he was the best of the lot.",1
234,"They went home immediately. At every station Gant and Eliza made restless expeditions to the baggage-car. It was gray autumnal November: the mountain forests were quilted with dry brown leaves. They blew about the streets of Altamont, they were deep in lane and gutter, they scampered dryly along before the wind.",1
241,"Gant lavished upon it his abuse, his affection, and his prodigal provisioning. They came to look forward eagerly to his entrance, for he brought with him the great gusto of living, of ritual. They would watch him in the evening as he turned the corner below with eager strides, follow carefully the processional of his movements from the time he flung his provisions upon the kitchen table to the re-kindling of his fire, with which he was always at odds when he entered, and on to which he poured wood, coal and kerosene lavishly. This done, he would remove his coat and wash himself at the basin vigorously, rubbing his great hands across his shaven, tough-bearded face with the cleansing and male sound of sandpaper. Then he would thrust his body against the door jamb and scratch his back energetically by moving it violently to and fro. This done, he would empty another half can of kerosene on the howling flame, lunging savagely at it, and muttering to himself.",1
243,"But, during that winter, as death, assaulted by the quick and healing gaiety of children, those absolute little gods of the moment, lifted itself slowly out of their hearts, something like hopefulness returned to her. They were a life unto themselves--how lonely they were they did not know, but they were known to every one and friended by almost no one. Their status was singular--if they could have been distinguished by caste, they would probably have been called middle-class, but the Duncans, the Tarkintons, all their neighbors, and all their acquaintances throughout the town, never drew in to them, never came into the strange rich color of their lives, because they had twisted the design of all orderly life, because there was in them a mad, original, disturbing quality which they did not suspect. And companionship with the elect-- those like the Hilliards--was equally impossible, even if they had had the gift or the desire for it. But they hadn't.",1
250,"Yes, it does look pretty bad,"" she would remark. And then:  ""It's a pity you didn't listen to me last summer, Mr. Gant, when we had a chance of trading in that worthless old Owenby place for those two houses on Carter Street. We could have been getting forty dollars a month rent on them ever since. I never want to own another foot of land as long as I live,"" he yelled.",1
253,"Gant, for all his hatred of land ownership, was proud of living under his own shelter, and indeed proud in the possession of anything that was sanctified by his usage, and that gave him comfort. He would have liked ready and unencumbered affluence--the possession of huge sums of money in the bank and in his pocket, the freedom to travel grandly, to go before the world spaciously. He liked to carry large sums of money in his pocket, a practice of which Eliza disapproved, and for which she reprimanded him frequently. Once or twice, when he was drunk, he had been robbed: he would brandish a roll of bills about under the stimulation of whisky, and dispense large sums to his children--ten, twenty, fifty dollars to each, with maudlin injunctions to ""take it all! Take it all, God damn it! But next day he was equally assiduous in his demands for its return: Helen usually collected it from the sometimes unwilling fingers of the boys. She would give it to him next day. She was fifteen or sixteen years old, and almost six feet high: a tall thin girl, with large hands and feet, big-boned, generous features, behind which the hysteria of constant excitement lurked.",1
259,"Seated before a roast or a fowl, Gant began a heavy clangor on his steel and carving knife, distributing thereafter Gargantuan portions to each plate. Eugene feasted from a high chair by his father's side, filled his distending belly until it was drum-tight, and was permitted to stop eating by his watchful sire only when his stomach was impregnable to the heavy prod of Gant's big finger. There's a soft place there,"" he would roar, and he would cover the scoured plate of his infant son with another heavy slab of beef. That their machinery withstood this hammer-handed treatment was a tribute to their vitality and Eliza's cookery.",1
260,"Gant ate ravenously and without caution. He was immoderately fond of fish, and he invariably choked upon a bone while eating it. This happened hundreds of times, but each time he would look up suddenly with a howl of agony and terror, groaning and crying out strongly while a half-dozen hands pounded violently on his back.",1
262,"Why on earth don't you watch what you're doing? If you didn't eat so fast you wouldn't always get choked. The children, staring, but relieved, settled slowly back in their places.",1
266,"How looked the home-earth then to Gant the Far-Wanderer? Light crept grayly, melting on the rocky river, the engine smoke streaked out on dawn like a cold breath, the hills were big, but nearer, nearer than he thought. And Altamont lay gray and withered in the hills, a bleak mean wintry dot. He stepped carefully down in squalid Toytown, noting that everything was low, near, and shrunken as he made his Gulliverian entry. He had a roof-and-gulley high conviction; with careful tucked-in elbows he weighted down the heated Toytown street-car, staring painfully at the dirty pasteboard pebbledash of the Pisgah Hotel, the brick and board cheap warehouses of Depot Street, the rusty clapboard flimsiness of the Florence (Railway Men's) Hotel, quaking with beef-fed harlotry.",1
268,"His sallow face, thin-flanked, was hang-dog and afraid. He stared wistful-sullenly down at the rattan seat as the car screeched round into the switch at the cut and stopped; the motorman, smoke- throated, slid the door back and entered with his handle. He closed the door and sat down yawning.",1
272,"Pneumonia,"" said the motorman. He was dead four days after he was took down. Why, he was a big healthy man in the prime of life,"" said Gant.",1
273,"I was talking to him the day before I went away,"" he lied, convincing himself permanently that this was true. He looked as if he had never known a day's sickness in his life. He went home one Friday night with a chill,"" said the motorman, ""and the next Tuesday he was gone.",1
274,There was a crescent humming on the rails. With his thick glove finger he pushed away a clearing in the window-coated ice scurf and looked smokily out on the raw red cut-bank. The other car appeared abruptly at the end of the cut and curved with a skreeking jerk into the switch.,1
277,"A gracious friend from us is gone,       A voice we loved is fled,       But faith and memory lead us on:       He lives; he is not dead. Four cents a letter. Little enough, God knows, for the work you do. My letters the best. Could have been a writer. Like to draw too. And all of mine! I would have heard if anything--he would have told me. I'll never go that way. All right above the waist. If anything happens it will be down below. Eaten away. Whisky holes through all your guts. Pictures in Cardiac's office of man with cancer. But several doctors have to agree on it. Criminal offense if they don't. But, if worst comes to worst--all that's outside. Get it before it gets up in you. Still live. Old man Haight had a flap in his belly. Ladled it out in a cup. McGuire-- damned butcher. But he can do anything. Cut off a piece here, sew it on there. Made the Hominy man a nose with a piece of shinbone. Couldn't tell it. Ought to be possible. Cut all the strings, tie them up again. While you wait. Sort of job for McGuire--rough and ready. They'll do it some day. After I'm gone. Things standing thus, unknown--but kill you maybe. Bull's too big. Soon now the Spring. You'd die. Not big enough. All bloody in her brain. Full filling fountains of bull-milk. Jupiter and what's-her-name.",1
278,"But westward now he caught a glimpse of Pisgah and the western range. It was more spacious there. The hills climbed sunward to the sun. There was width to the eye, a smoking sun-hazed amplitude, the world convoluting and opening into the world, hill and plain, into the west. The West for desire, the East for home. To the east the short near mile-away hills reeked protectively above the town. Birdseye, Sunset. A straight plume of smoke coiled thickly from Judge Buck Sevier's smut-white clapboard residence on the decent side of Pisgah Avenue, thin smoke-wisps rose from the nigger shacks in the ravine below. Breakfast. Fried brains and eggs with streaky rashers of limp bacon. Wake, wake, wake, you mountain grills! Sleeps she yet, wrapped dirtily in three old wrappers in stale, airless yellow-shaded cold. The chapped hands sick-sweet glycerined. Gum-headed bottles, hairpins, and the bits of string. No one may enter now. Ashamed.",1
282,"The car still climbing, mounted the flimsy cheap-boarded brown-gray smuttiness of Skyland Avenue. America's Switzerland. The Beautiful Land of the Sky. Jesus God! Old Bowman said he'll be a rich man some day. Built up all the way to Pasadena. Come on out. Too late now. Think he was in love with her. No matter. Too old. Wants her out there. No fool like--White bellies of the fish. A spring somewhere to wash me through. Clean as a baby once more. New Orleans, the night Jim Corbett knocked out John L. Sullivan. The man who tried to rob me. My clothes and my watch. Five blocks down Canal Street in my nightgown. Two A.M.  Threw them all in a heap--watch landed on top. Fight in my room. Town full of crooks and pickpockets for prizefight. Make good story. Policeman half hour later. They come out and beg you to come in. Frenchwomen. Creoles. Beautiful Creole heiress. Steamboat race. Captain, they are gaining. I will not be beaten. Out of wood. Use the bacon she said proudly. There was a terrific explosion. He got her as she sank the third time and swam to shore. They powder in front of the window, smacking their lips at you. For old men better maybe. Who gets the business there? Bury them all above ground. Water two feet down. Rots them. Why not? All big jobs. Italy. Carrara and Rome. Yet Brutus is an hon-or-able man. What's a Creole? French and Spanish. Has she any nigger blood? Ask Cardiac?",1
286,"Anchored to earth at last, he was hit suddenly by the whole cumulation of sight and movement, of eating, drinking, and acting that had gathered in him for two months. The limitless land, wood, field, hill, prairie, desert, mountain, the coast rushing away below his eyes, the ground that swam before his eyes at stations, the remembered ghosts of gumbo, oysters, huge Frisco seasteaks, tropical fruits swarmed with the infinite life, the ceaseless pullulation of the sea. Here only, in his unreal-reality, this unnatural vision of what he had known for twenty years, did life lose its movement, change, color.",1
291,"He went down the hill, opening his iron gate softly, and going around to the side entrance by the yard, rather than ascend the steep veranda steps. The grape vines, tough and barren, writhed about the house like sinewy ropes. He entered the sitting-room quietly. There was a strong odor of cold leather. Cold ashes were strewn thinly in the grate. He put his bag down and went back through the wash-room into the kitchen. Eliza, wearing one of his old coats, and a pair of fingerless woollen gloves, poked among the embers of a crawling little fire.",1
